,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
0,0,-0.7699226863380162,0.8854603716515538,-0.7326671688815557,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.1571182958116499,0.0417322388888832,0.1572459205830279,0.0051767393505457,0,0,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1008,0,0.0826418086943821,0.8070451373667368,-0.7252868294843807,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.6506427436801439,0.1242666770146624,-0.6503943908432619,0.1647098146343637,0,0,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
966,0,-0.9669049757557312,0.8044354165260826,0.944212388509002,-0.964606424206264,0.805046644739002,0.9363985435524596,-0.4205043146478387,-0.2920248772702549,-0.4205124744815517,-0.3883088591086563,0,0,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
924,0,-1.413917760484062,0.797027096342816,0.8161697877327386,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0043399811960284,-0.2726127683106009,0.0042341170394886,-0.2371373895926126,0,0,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
882,0,-1.9022622029162477,0.5589633986648297,-1.600429800252117,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.3238885992650335,-0.3809307566365225,0.3225485452439648,-0.410435551209603,0,0,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
1638,0,0.3318822216645957,0.6722729030725696,-2.551044554144656,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.6969051272866869,-1.007356489128763,0.6990296423538427,-1.000970060795225,0,0,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
798,0,0.5290240905599884,0.969174448874884,0.5862648636063001,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2925164590175774,-0.435321486615102,-0.2910870479766319,-0.4833759045236206,0,0,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
42,0,1.1459769245030424,0.7756240824606551,0.7568482467582065,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.2878452957707796,0.5129302187136122,0.2850342539778311,0.4887118934927198,0,0,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
756,0,0.7921557521215301,0.9311081307378136,2.2411381013326337,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.4294991993026658,-0.8302335457171462,-1.427195482268509,-0.8933322353578489,0,0,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
714,0,-1.432088268134737,0.9097992916240448,-1.8365814790947024,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3817627234346639,0.3457914093401713,-0.3823792032323894,0.4190742894644016,0,0,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
